cabf17,127.0.0.1,POST,http://localhost:8000/guardar,1425254088,
ae4215,127.0.0.1,GET,http://localhost:8000/estudiantes,1425254180,
f32983,127.0.0.1,GET,http://localhost:8000/proyectos,1425254181,
d684e0,127.0.0.1,GET,http://localhost:8000/guardar,1425254191,583853
583853,127.0.0.1,POST,http://localhost:8000/guardar,1425254191,
e0e0b6,127.0.0.1,GET,http://localhost:8000/proyectos,1425254230,
0fa935,127.0.0.1,GET,http://localhost:8000/Proyecto/guardar,1425254241,bd3b07
bd3b07,127.0.0.1,POST,http://localhost:8000/Proyecto/guardar,1425254241,
b4e078,127.0.0.1,GET,http://localhost:8000/proyectos,1425254333,f2927e
f2927e,127.0.0.1,GET,http://localhost:8000/proyectos,1425254333,
771cae,127.0.0.1,GET,http://localhost:8000/proyectos,1425254375,e56104
e56104,127.0.0.1,GET,http://localhost:8000/proyectos,1425254375,
b0c6cd,127.0.0.1,GET,http://localhost:8000/proyectos,1425254439,5d4808
5d4808,127.0.0.1,GET,http://localhost:8000/proyectos,1425254439,
66df10,127.0.0.1,GET,http://localhost:8000/proyectos,1425254461,2cc6e4
2cc6e4,127.0.0.1,GET,http://localhost:8000/proyectos,1425254461,
4ee097,127.0.0.1,GET,http://localhost:8000/proyectos,1425254551,16aa86
16aa86,127.0.0.1,GET,http://localhost:8000/proyectos,1425254551,
509265,127.0.0.1,GET,http://localhost:8000/proyectos,1425254643,
7323cd,127.0.0.1,GET,http://localhost:8000/proyectos,1425254651,
4ec95a,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254653,cb86e2
cb86e2,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254653,
029334,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254680,258da3
258da3,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254680,
85f853,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254692,ae4800
ae4800,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254692,
c5163d,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254710,8ef039
8ef039,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254710,
37df88,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254727,91617f
91617f,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254727,
1dc755,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254768,df5ebf
df5ebf,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254768,
0c0384,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254770,876abe
876abe,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254770,
2bce47,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254772,a276bc
a276bc,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254772,
7d045a,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254836,1affef
1affef,127.0.0.1,GET,http://localhost:8000/proyecto/1,1425254836,
9890a9,127.0.0.1,GET,http://localhost:8000/estudiantes,1425254840,f5aad4
f5aad4,127.0.0.1,GET,http://localhost:8000/estudiantes,1425254840,
6055ac,127.0.0.1,GET,http://localhost:8000/proyectos,1425254943,
c028e8,127.0.0.1,GET,http://localhost:8000/estudiantes,1425254946,ab1ea7
ab1ea7,127.0.0.1,GET,http://localhost:8000/estudiantes,1425254946,
1e0c7a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255204,76e2ad
76e2ad,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255204,
0a9db3,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255623,423416
423416,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255624,
424a0d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255653,00431f
00431f,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255653,
5c341a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255695,21033e
21033e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425255695,
dab3db,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256064,952551
952551,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256064,
23b936,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256082,
a273cc,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256143,046552
046552,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256143,
9a086e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256161,
0bb6dc,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425256171,
7e59ea,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256171,
ca4492,127.0.0.1,GET,http://localhost:8000/proyectos,1425256271,
49526c,127.0.0.1,GET,http://localhost:8000/Proyecto/guardar,1425256285,ae5f36
ae5f36,127.0.0.1,POST,http://localhost:8000/Proyecto/guardar,1425256285,
45e2fe,127.0.0.1,GET,http://localhost:8000/proyectos,1425256521,
062a25,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256525,
54107b,127.0.0.1,GET,http://localhost:8000/estudiantes,1425256938,
2c61b7,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257579,551c54
551c54,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257579,
a07421,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257765,08322f
08322f,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257765,
a747b3,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257818,49752d
49752d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257818,
f74b54,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257834,04a3e4
04a3e4,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257834,
d91d0e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257843,fa0361
fa0361,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257843,
b77da8,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257863,61d3a1
61d3a1,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257863,
d7da9c,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257888,c7aded
c7aded,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257888,
ac874f,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257913,83c9e2
83c9e2,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257913,
43a381,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257942,7fe096
7fe096,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257942,
ba7350,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257944,9b60be
9b60be,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257944,
13d00b,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257948,1a788d
1a788d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425257948,
22c024,127.0.0.1,GET,http://localhost:8000/estudiantes,1425258190,87d2bd
87d2bd,127.0.0.1,GET,http://localhost:8000/estudiantes,1425258190,
d1ed24,127.0.0.1,GET,http://localhost:8000/estudiantes,1425258320,4f9156
4f9156,127.0.0.1,GET,http://localhost:8000/estudiantes,1425258320,
7e9238,127.0.0.1,GET,http://localhost:8000/estudiantes,1425258364,
8e319b,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425258393,4b1193
4b1193,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425258393,
7dcab9,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425258424,5612a2
5612a2,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425258424,
20a016,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425258429,a06844
a06844,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425258429,
a225a5,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425258471,7bf7c6
7bf7c6,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425258471,
8b9e7a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425258713,
042a5b,127.0.0.1,GET,http://localhost:8000/estudiantes,1425258715,
56a884,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425258742,f0cc8c
f0cc8c,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425258742,
3e49f3,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259273,f4b86d
f4b86d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259273,
ca96c4,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259290,5739c7
5739c7,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259290,
f1ee3d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259311,fa4891
fa4891,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259311,
645283,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259322,
adcb77,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425259339,7028b5
7028b5,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425259339,
618f5a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425259742,
56962f,127.0.0.1,GET,http://localhost:8000/estudiantes,1425260007,
acca93,127.0.0.1,GET,http://localhost:8000/estudiantes,1425260014,
5f3fc6,127.0.0.1,GET,http://localhost:8000/estudiantes,1425260112,
e780df,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425260141,f954c4
f954c4,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425260141,
4912d0,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425260526,7d5b55
7d5b55,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425260526,
567e97,127.0.0.1,GET,http://localhost:8000/estudiantes,1425260530,
c679b2,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425260546,cec7d6
cec7d6,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425260546,
b97ec9,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425260590,f6891f
f6891f,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425260590,
c5c818,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425260599,25c938
25c938,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425260599,
89af1a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425260725,
46e4c5,127.0.0.1,GET,http://localhost:8000/estudiantes,1425261358,
e60615,127.0.0.1,GET,http://localhost:8000/estudiantes,1425262070,
c9d883,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262081,1f6744
1f6744,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262081,
a06fd8,127.0.0.1,GET,http://localhost:8000/estudiantes,1425262554,
a1a5d5,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262567,c98414
c98414,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262567,
d2a1f8,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262751,c92f20
c92f20,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262751,
3d4386,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262756,
d8e418,127.0.0.1,GET,http://localhost:8000/estudiantes,1425262756,
f0b631,127.0.0.1,GET,http://localhost:8000/estudiante/898989,1425262760,
03303b,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262784,2a3d1b
2a3d1b,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262784,
651801,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262887,79cf39
79cf39,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262887,
0480a2,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262888,45a1c4
45a1c4,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262888,
4182bb,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262928,074245
074245,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262928,
af88f0,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425262936,90bbbd
90bbbd,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425262936,
96a448,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263099,c40102
c40102,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263099,
dec3c5,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263101,ff8231
ff8231,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263101,
35f6ea,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263102,c0e415
c0e415,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263102,
7db372,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263104,032bbf
032bbf,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263104,
2c8182,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263106,82e10f
82e10f,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263106,
d3c0dc,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263223,8f8788
8f8788,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263223,
e69525,127.0.0.1,GET,http://localhost:8000/estudiantes,1425263225,
a66375,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263237,8abc96
8abc96,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263237,
140a50,127.0.0.1,GET,http://localhost:8000/estudiantes,1425263476,
ec1445,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263487,9bb2a7
9bb2a7,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263487,
dd2cad,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263566,1161db
1161db,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263566,
3cc406,127.0.0.1,GET,http://localhost:8000/estudiantes,1425263577,7c6fa1
7c6fa1,127.0.0.1,GET,http://localhost:8000/estudiantes,1425263577,
56e7b1,127.0.0.1,GET,http://localhost:8000/estudiantes,1425263638,
e39629,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425263650,e14abf
e14abf,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425263650,
9ea5b3,127.0.0.1,GET,http://localhost:8000/,1425301447,
c9aca0,127.0.0.1,GET,http://localhost:8000/estudiantes,1425301453,
17a1df,127.0.0.1,GET,http://localhost:8000/,1425343935,
441cbf,127.0.0.1,GET,http://localhost:8000/estudiantes,1425343949,
bf6a48,127.0.0.1,GET,http://localhost:8000/estudiantes,1425344076,
b0e400,127.0.0.1,GET,http://localhost:8000/Estudiante/guardar,1425344263,b88214
b88214,127.0.0.1,POST,http://localhost:8000/Estudiante/guardar,1425344263,
aa8c93,127.0.0.1,GET,http://localhost:8000/estudiantes,1425350659,
6d7f11,127.0.0.1,GET,http://localhost:8000/,1425393634,
a437f9,127.0.0.1,GET,http://localhost:8000/estudiantes,1425393640,
99f4a1,127.0.0.1,GET,http://localhost:8000/proyectos,1425393912,
adc544,127.0.0.1,GET,http://localhost:8000/Proyecto/guardar,1425393955,6d6ff5
6d6ff5,127.0.0.1,POST,http://localhost:8000/Proyecto/guardar,1425393956,
37a62d,127.0.0.1,GET,http://localhost:8000/Proyecto/guardar,1425394175,9d8847
9d8847,127.0.0.1,GET,http://localhost:8000/Proyecto/guardar,1425394175,
f91797,127.0.0.1,GET,http://localhost:8000/Proyecto/guardar,1425394178,e2e6e9
e2e6e9,127.0.0.1,GET,http://localhost:8000/Proyecto/guardar,1425394178,
